section id,recording id,fixation id,start timestamp [ns],end timestamp [ns],duration [ms],fixation x [px],fixation y [px],azimuth [deg],elevation [deg]
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,888,1787087841957513629,1787087842623146629,666,732.37,399.528,-5.055477140688841,11.875162305322668
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,889,1787087842688263629,1787087842988513629,300,942.6,489.853,8.390156205458368,6.138541985114086
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,890,1787087843113638629,1787087843524013629,410,735.202,375.247,-4.891173439945859,13.41312442102331
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,891,1787087843559013629,1787087844484897629,926,753.306,453.225,-3.685285400972358,8.480035604853493
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,892,1787087844700149629,1787087845861263629,1161,757.464,445.175,-3.4223193101304803,8.99159360294022
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,893,1787087846081388629,1787087847372638629,1291,761.753,450.196,-3.1463100516581335,8.674089230914916
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,894,1787087847407637629,1787087847748012629,340,757.726,394.044,-3.427054881973991,12.23249385599235
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,895,1787087847873137629,1787087849334512629,1461,770.688,430.345,-2.580356506567212,9.935080332858105
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,896,1787087849519637629,1787087849885012629,365,759.069,438.716,-3.3219038912749075,9.401579394429362
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,897,1787087849915024629,1787087851456512629,1541,782.484,467.855,-1.8177081616136492,7.556890777957358
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,898,1787087851506512629,1787087851636637629,130,810.157,601.47,-0.05105138833769127,-0.9314637971267988
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,899,1787087851676637629,1787087852537511629,861,777.351,540.217,-2.1362888152320902,2.960417025736643
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,900,1787087852557512629,1787087854634511629,2077,803.211,616.489,-0.49229767491667403,-1.8855962545041691
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,901,1787087854749511629,1787087856541261629,1792,834.935,617.759,1.523191808929712,-1.9660799132654094
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,902,1787087856821511629,1787087858923511629,2102,843.285,511.528,2.058165514384984,4.783653194484417
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,903,1787087858973511629,1787087859308890629,335,912.903,416.066,6.549795299766964,10.821246402380476
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,904,1787087859409010629,1787087859739260629,330,888.36,367.012,5.012520713647983,13.937500725173921
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,905,1787087859779261629,1787087860545010629,766,860.119,442.335,3.149165825494356,9.174522682571977
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,906,1787087860585010629,1787087862026385629,1441,895.124,398.325,5.422057102010793,11.95262196472034
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,907,1787087862066524629,1787087862251646629,185,916.395,507.851,6.712744648729609,5.006411518003011
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,908,1787087862271635629,1787087862546885629,275,910.398,546.915,6.319304671707129,2.530813594954601
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,909,1787087862757135629,1787087862927260629,170,894.133,485.651,5.304444385007877,6.419211664451388
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,910,1787087862947260629,1787087863472760629,526,895.814,465.814,5.421067104191258,7.6766717002533325
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,911,1787087863512760629,1787087865484635629,1972,910.813,545.157,6.346095257563446,2.6421959593937387
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,912,1787087865604760629,1787087865990134629,385,749.057,457.226,-3.955335290668612,8.225226021014715
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,913,1787087866045265629,1787087866395509629,350,907.671,532.578,6.149498206917828,3.440290463534921
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,914,1787087866615759629,1787087867116147629,500,941.678,531.905,8.310361315500039,3.477312293615546
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,915,1787087867176259629,1787087867546634629,370,757.798,508.4,-3.3836837144513585,4.979517863117309
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,916,1787087867576634629,1787087867846884629,270,731.126,523.157,-5.076321292643482,4.039103753185672
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,917,1787087868032009629,1787087869533509629,1502,748.522,482.061,-3.980955842423905,6.649696761518808
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,918,1787087869638634629,1787087870994883629,1356,784.651,480.553,-1.677636304276988,6.7508748268762755
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,919,1787087871190009629,1787087872176013629,986,786.518,475.34,-1.559161187176656,7.0820649416724715
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,920,1787087872211008629,1787087872446262629,235,769.618,420.815,-2.651887646839819,10.539195082579582
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,921,1787087872481258629,1787087874207888629,1727,790.346,461.196,-1.3163707541941858,7.980450950775842
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,922,1787087874418141629,1787087875248883629,831,788.501,466.374,-1.4336750190591327,7.651520043891362
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,923,1787087875268883629,1787087876264758629,996,793.476,493.51,-1.1138013139912015,5.928664810885034
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,924,1787087876314883629,1787087877050521629,736,793.682,629.026,-1.0979101835064669,-2.681680607489685
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,925,1787087877245758629,1787087878186632629,941,822.125,520.788,0.7106113410718501,4.196074058424593
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,926,1787087878226638629,1787087878582007629,355,833.257,384.522,1.4415343915608312,12.844528669087557
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,927,1787087878612007629,1787087879252632629,641,862.309,352.437,3.3357334875603755,14.870445487055317
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,928,1787087879412757629,1787087879618007629,205,848.799,596.911,2.403401629681919,-0.641488640918438
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,929,1787087879658007629,1787087879893257629,235,840.004,483.546,1.8531481966639163,6.561315426759151
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,930,1787087879943257629,1787087880033395629,90,841.919,591.288,1.9663667094632666,-0.2843437649178847
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,931,1787087880073382629,1787087881304508629,1231,852.534,677.08,2.6483846480530895,-5.730215105302056
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,932,1787087881499757629,1787087882370507629,871,881.118,525.183,4.463159190639585,3.9129859970950074
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,933,1787087882410632629,1787087883011136629,601,873.968,384.598,4.068768820224815,12.830264440899066
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,934,1787087883196382629,1787087883401511629,205,911.251,386.025,6.472583066962051,12.722677107293439
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,935,1787087883446632629,1787087883786881629,340,944.289,528.886,8.477336053696638,3.6678958078847286
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,936,1787087883831882629,1787087883997140629,165,872.591,591.329,3.9144277501341493,-0.2864775238777192
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,937,1787087884032138629,1787087884332381629,300,845.068,554.923,2.1674510978511408,2.0262969716630925
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,938,1787087884367381629,1787087884943006629,576,869.746,642.165,3.737606044787231,-3.5134708278055786
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,939,1787087884983006629,1787087885258256629,275,773.936,667.22,-2.3559339655043114,-5.104568481770128
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,940,1787087885443506629,1787087886044006629,600,958.979,504.384,9.423171357393299,5.213820115454526
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,941,1787087886079013629,1787087886459381629,380,917.604,454.842,6.8197243012482325,8.364370053758986
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,942,1787087886494386629,1787087887170134629,676,936.557,391.924,8.096518186722468,12.333783424045805
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,943,1787087887220131629,1787087887330256629,110,952.388,487.398,9.015044636070296,6.290161623576616
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,944,1787087887360256629,1787087888376256629,1016,916.449,544.964,6.704065729276184,2.6538320535146136
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,945,1787087888411256629,1787087889182006629,771,905.649,684.194,6.033517484140581,-6.170351949039209
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,946,1787087889442256629,1787087890303008629,861,943.275,538.833,8.409353080446836,3.03844252451821
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,947,1787087890358130629,1787087890498255629,140,758.84,423.148,-3.3425164675727537,10.388586159901696
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,948,1787087890573255629,1787087891013755629,440,996.226,720.263,11.83252413556657,-8.399772048076834
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,949,1787087891158880629,1787087891864505629,706,759.651,468.957,-3.2750269148429814,7.483357459551359
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,950,1787087892039630629,1787087892700255629,661,799.644,456.443,-0.7225004671172836,8.282904851317623
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,951,1787087892915505629,1787087893070630629,155,806.631,422.385,-0.2762052943041947,10.444542891452642
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,952,1787087893100630629,1787087894952380629,1852,802.951,454.167,-0.5111790317709288,8.427549942713176
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,953,1787087895162630629,1787087896824146629,1662,790.866,438.604,-1.2858156571657122,9.414376552357862
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,954,1787087896964254629,1787087897870129629,906,793.086,446.401,-1.1427960655622038,8.919758146834164
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,955,1787087897905129629,1787087898165379629,260,794.82,378.168,-1.03982513482059,13.24686465006863
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,956,1787087898185505629,1787087898560754629,375,794.806,410.388,-1.0365049389166292,11.204609360483479
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,957,1787087898781004629,1787087899942129629,1161,800.533,414.707,-0.6681058123038793,10.931231887431474
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,958,1787087900132254629,1787087900948004629,816,804.56,400.75,-0.40983538964028504,11.816538486292119
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,959,1787087900978129629,1787087901954003629,976,809.239,444.611,-0.10898726947483153,9.034340414345294
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,960,1787087901984004629,1787087902814753629,831,807.271,507.132,-0.23461638035288462,5.0637402002862535
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,961,1787087902844878629,1787087904186128629,1341,836.735,571.789,1.6372671900199058,0.9547102838743167
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,962,1787087904216134629,1787087904471378629,255,841.983,633.011,1.9718235568390452,-2.9345079847469213
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,963,1787087904501378629,1787087905522381629,1021,834.707,610.52,1.5085323226416165,-1.5062770898703324
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,964,1787087905812628629,1787087908239877629,2427,869.424,522.571,3.71983594122808,4.080046874782283
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,965,1787087908280002629,1787087910156765629,1877,928.361,434.333,7.5244222090157304,9.65761469686559
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,966,1787087910191752629,1787087911177627629,986,956.138,356.209,9.414702744176049,14.57187107706749
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,967,1787087911197752629,1787087911853256629,656,949.854,340.828,9.034642945421247,15.547720934305538
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,968,1787087912003502629,1787087912518880629,515,986.111,310.661,11.463418423811154,17.405839261232767
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,969,1787087912584002629,1787087912729132629,145,1019.963,441.669,13.37276311514616,9.132477675998683
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,970,1787087912759127629,1787087913104502629,345,996.073,477.911,11.804121271987158,6.868269022100484
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,971,1787087913139502629,1787087913645002629,506,990.125,413.653,11.507606505553081,10.920719194923933
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,972,1787087913810127629,1787087915196501629,1386,996.143,445.008,11.847004675948005,8.941157259144534
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,973,1787087915221503629,1787087915862126629,641,1001.893,499.588,12.154146283317923,5.499484334116668
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,974,1787087915947126629,1787087916132385629,185,1003.992,491.932,12.294295790909318,5.9807693592202265
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,975,1787087916237376629,1787087916767876629,530,817.919,380.285,0.45205074557676017,13.114033029506086
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,976,1787087916803001629,1787087917033126629,230,767.433,377.314,-2.8088396620376277,13.295183135258112
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,977,1787087917183376629,1787087917678751629,495,757.648,363.47,-3.4483624601956153,14.168331984276575
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,978,1787087917718876629,1787087917909001629,190,808.121,416.568,-0.1806160436781703,10.813605071679646
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,979,1787087917929001629,1787087920946875629,3018,804.583,438.601,-0.4072131838795554,9.415621688299957
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,980,1787087921207125629,1787087924840500629,3633,789.08,439.832,-1.400015521670022,9.336225785840002
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,981,1787087924880625629,1787087925165875629,285,760.52,373.843,-3.2569975764628234,13.512708195965711
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,982,1787087925205882629,1787087925716383629,511,795.689,501.701,-0.9723147079213273,5.408410096684885
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,983,1787087925801386629,1787087926116749629,315,768.089,554.594,-2.723648606451952,2.046633950561952
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,984,1787087926296874629,1787087927107627629,811,796.737,502.839,-0.9055515405044272,5.33616661615282
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,985,1787087927302885629,1787087928198749629,896,826.678,512.755,1.0008328554739159,4.706389973111438
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,986,1787087928253749629,1787087928473999629,220,678.467,464.778,-8.454344432508565,7.720457832169669
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,987,1787087928518999629,1787087928834249629,315,829.399,482.279,1.1768298609868733,6.642396374297639
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,988,1787087928869374629,1787087930555874629,1686,821.659,524.741,0.680789636843951,3.944875464301569
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,989,1787087930575874629,1787087931882127629,1306,827.047,469.344,1.0281200824019592,7.463971293183679
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,990,1787087931917259629,1787087932812998629,896,813.41,421.851,0.15892451407417021,10.478634584883398
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,991,1787087932832998629,1787087934059248629,1226,811.851,472.737,0.05762924145061036,7.248716943113029
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,992,1787087934089248629,1787087936361373629,2272,825.336,486.235,0.9173144179982758,6.391297372664611
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,993,1787087936396373629,1787087936977005629,581,868.79,401.024,3.7249072357588813,11.791484473269202
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,994,1787087936996997629,1787087937592497629,596,862.426,460.829,3.2902302078036825,8.00065262826627
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,995,1787087937622500629,1787087937907872629,285,838.497,504.05,1.7542096584001055,5.258990940140023
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,996,1787087938052997629,1787087938873761629,821,841.804,515.935,1.9633250920957572,4.503766923880889
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,997,1787087938918755629,1787087939099007629,180,929.926,571.56,7.555118893285775,0.9673291401073537
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,998,1787087939138997629,1787087939644497629,506,853.454,534.017,2.702340798519868,3.3542935543299044
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,999,1787087939679497629,1787087939964747629,285,913.284,484.745,6.525592788043566,6.471592787670959
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1000,1787087939999747629,1787087942261872629,2262,891.925,418.68,5.200926303106497,10.664975802614832
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1001,1787087942291997629,1787087942812499629,521,897.826,482.272,5.541352852076084,6.632571268558399
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1002,1787087942872496629,1787087942952631629,80,686.328,380.011,-8.038153688188176,13.080482953286293
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1003,1787087943082746629,1787087943347996629,265,901.748,479.451,5.79285892655751,6.810426785069697
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1004,1787087943578121629,1787087943703246629,125,905.256,473.451,6.019708357464319,7.189768790349655
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1005,1787087943788371629,1787087944178762629,390,1169.108,565.901,22.69265056655066,1.3023106215053786
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1006,1787087944238746629,1787087944679246629,440,925.232,534.46,7.264795181072474,3.3184057746807833
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1007,1787087944739246629,1787087945024496629,285,699.939,409.013,-7.130833494631417,11.257763630219985
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1008,1787087945214746629,1787087945695121629,480,763.074,394.549,-3.0824160270513405,12.202153939270511
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1009,1787087945730246629,1787087946425871629,696,765.015,466.016,-2.9334350095141875,7.671028044533579
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1010,1787087946650996629,1787087946756121629,105,525.812,496.99,-18.10311795921783,5.6029472623348155
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1011,1787087946816246629,1787087946936371629,120,736.556,468.891,-4.748681414187273,7.482148998524621
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1012,1787087946966371629,1787087948132495629,1166,782.456,463.613,-1.8201187083739754,7.826157192221063
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1013,1787087948347620629,1787087949884120629,1536,775.477,452.041,-2.268341079940701,8.559626659729645
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1014,1787087949919120629,1787087950299495629,380,786.056,401.358,-1.600766045483767,11.775933452232453
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1015,1787087950479620629,1787087952106248629,1627,782.891,435.023,-1.7972424571124361,9.6405559591059
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1016,1787087952126252629,1787087952691745629,565,780.559,471.93,-1.9399255674080444,7.297918275094218
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1017,1787087952776869629,1787087952891869629,115,1016.93,637.194,13.07913657724876,-3.165509699893713
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1018,1787087952927003629,1787087953237244629,310,1040.325,699.304,14.614227653837812,-7.050369581833755
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1019,1787087953357369629,1787087953932869629,576,784.459,475.979,-1.690469595262201,7.041307875395653
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1020,1787087953977994629,1787087954153123629,175,813.674,630.228,0.17248177917046978,-2.758365726416748
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1021,1787087954188119629,1787087955359244629,1171,798.596,584.385,-0.7853394860528947,0.15423435481148692
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1022,1787087955534369629,1787087956780619629,1246,812.81,653.463,0.11786101778523714,-4.233698873172595
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1023,1787087956825619629,1787087957185994629,360,814.409,522.711,0.21956830937416527,4.073878724897753
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1024,1787087957220994629,1787087957866619629,646,872.415,519.281,3.9108135572967857,4.288667342013006
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1025,1787087958026743629,1787087958422118629,395,875.554,375.663,4.177409156463778,13.395405969015453
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1026,1787087958462122629,1787087959853493629,1391,895.455,432.695,5.417760741794831,9.775788592148306
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1027,1787087959888493629,1787087960153743629,265,898.86,364.416,5.694526611620409,14.096333155573287
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1028,1787087960173755629,1787087960734368629,561,914.705,346.494,6.742807728193636,15.219291178903086
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1029,1787087960799368629,1787087960909493629,110,941.095,456.028,8.319560596993085,8.279009808666862
