section id,recording id,saccade id,start timestamp [ns],end timestamp [ns],duration [ms],amplitude [px],amplitude [deg],mean velocity [px/s],peak velocity [px/s]
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,863,1787087811383768629,1787087811433768629,50,148.5152130126953,9.423657417297363,2965.79150390625,4863.18798828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,864,1787087811669028629,1787087811894268629,225,51.16554260253906,3.246325731277466,2727.65625,5553.68896484375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,865,1787087813640893629,1787087813906143629,265,209.2982177734375,13.226551055908203,2164.031005859375,6369.54833984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,866,1787087814141393629,1787087814171393629,30,31.38996124267578,1.9722859859466553,1080.0621337890625,1283.0709228515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,867,1787087814546768629,1787087814581768629,35,51.27469253540039,3.2463479042053223,1445.164794921875,1843.5577392578125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,868,1787087815117275629,1787087815212403629,95,3.450115203857422,0.21908989548683167,997.196533203125,1261.474609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,869,1787087822504266629,1787087822674391629,170,35.96931838989258,2.283262014389038,2175.227783203125,4198.06591796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,870,1787087822899651629,1787087822934641629,35,52.42474365234375,3.3250937461853027,1508.7852783203125,1899.1707763671875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,871,1787087824035641629,1787087824150766629,115,33.72116470336914,2.1407768726348877,1116.8780517578125,1388.7548828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,872,1787087824295891629,1787087824446016629,150,40.057254791259766,2.54242205619812,1775.7493896484375,3222.676025390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,873,1787087826593016629,1787087826618141629,25,31.289953231811523,1.9863388538360596,1282.867919921875,1462.9910888671875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,874,1787087829045390629,1787087829070391629,25,25.832273483276367,1.6329632997512817,1076.492919921875,1211.7784423828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,875,1787087829846140629,1787087829876140629,30,39.42728042602539,2.4968647956848145,1299.7733154296875,1561.3284912109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,876,1787087830541765629,1787087830566765629,25,22.916399002075195,1.45255446434021,961.9025268554688,1085.8006591796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,877,1787087833674765629,1787087833784890629,110,16.766918182373047,1.056699275970459,1544.7991943359375,2619.32421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,878,1787087835256264629,1787087835276271629,20,19.59683609008789,1.2426437139511108,1032.606689453125,1139.8851318359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,879,1787087836037018629,1787087836057014629,20,16.487356185913086,1.0470671653747559,862.7340087890625,913.3883056640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,880,1787087837253148629,1787087837298139629,45,44.6402702331543,2.835296392440796,1072.1873779296875,1167.752685546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,881,1787087838098889629,1787087838138899629,40,63.422786712646484,4.0203166007995605,1671.3848876953125,2201.062255859375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,882,1787087838944639629,1787087838969764629,25,26.639814376831055,1.6871206760406494,1148.0462646484375,1300.26220703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,883,1787087839310014629,1787087839370139629,60,61.003448486328125,3.864504814147949,1160.7359619140625,1359.06103515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,884,1787087840416142629,1787087840626263629,210,215.24716186523438,13.575228691101074,2408.299072265625,4650.8603515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,885,1787087840911513629,1787087841096763629,185,62.44636154174805,3.9523262977600098,3324.4599609375,7086.33740234375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,886,1787087841597138629,1787087841657263629,60,251.187255859375,15.864202499389648,4129.6103515625,7033.12158203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,887,1787087841852388629,1787087841957513629,105,263.4690856933594,16.649490356445312,3555.00390625,7337.7041015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,888,1787087842623146629,1787087842688263629,65,230.03477478027344,14.530888557434082,3569.732421875,6059.58642578125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,889,1787087842988513629,1787087843113638629,125,226.96876525878906,14.349610328674316,3012.618408203125,5580.74609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,890,1787087843524013629,1787087843559013629,35,81.63716888427734,5.173023223876953,2311.276611328125,3064.322509765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,891,1787087844484897629,1787087844700149629,215,21.483827590942383,1.3618121147155762,3566.914794921875,7689.5107421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,892,1787087845861263629,1787087846081388629,220,7.890559196472168,0.49840599298477173,3085.4658203125,5762.75927734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,893,1787087847372638629,1787087847407637629,35,71.36651611328125,4.525187969207764,2107.303466796875,2716.1015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,894,1787087847748012629,1787087847873137629,125,25.475383758544922,1.6215687990188599,1651.0052490234375,2663.965087890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,895,1787087849334512629,1787087849519637629,185,49.92410659790039,3.1683404445648193,2214.555419921875,4430.435546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,896,1787087849885012629,1787087849915024629,30,40.57566452026367,2.5736656188964844,1328.6741943359375,1607.058837890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,897,1787087851456512629,1787087851506512629,50,136.56536865234375,8.674605369567871,2722.77734375,4241.9111328125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,898,1787087851636637629,1787087851676637629,40,77.52920532226562,4.925461292266846,1979.8665771484375,2726.920654296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,899,1787087852537511629,1787087852557512629,20,19.638526916503906,1.247541069984436,933.9203491210938,1017.2994384765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,900,1787087854634511629,1787087854749511629,115,41.68468475341797,2.6437883377075195,1550.0118408203125,2622.60400390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,901,1787087856541261629,1787087856821511629,280,47.216854095458984,3.000199556350708,2895.650390625,7904.62939453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,902,1787087858923511629,1787087858973511629,50,117.60513305664062,7.46160888671875,2396.59619140625,3790.483642578125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,903,1787087859308890629,1787087859409010629,100,69.58692169189453,4.406311988830566,2404.397216796875,4785.8818359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,904,1787087859739260629,1787087859779261629,40,74.5142593383789,4.7237653732299805,1814.947998046875,2585.869140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,905,1787087860545010629,1787087860585010629,40,61.1438102722168,3.8780441284179688,1589.2955322265625,2022.739501953125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,906,1787087862026385629,1787087862066524629,40,101.09912109375,6.399406909942627,2504.963134765625,3490.885498046875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,907,1787087862251646629,1787087862271635629,20,21.774824142456055,1.3810746669769287,1036.524658203125,1113.8746337890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,908,1787087862546885629,1787087862757135629,210,68.45000457763672,4.340237140655518,2382.27880859375,6875.076171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,909,1787087862927260629,1787087862947260629,20,19.248104095458984,1.2197591066360474,1007.2108154296875,1062.8145751953125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,910,1787087863472760629,1787087863512760629,40,82.3402328491211,5.218151569366455,2015.7987060546875,2848.269775390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,911,1787087865484635629,1787087865604760629,120,166.89511108398438,10.586362838745117,1988.919189453125,4040.28955078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,912,1787087865990134629,1787087866045265629,55,184.02182006835938,11.658791542053223,3354.590087890625,5653.87939453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,913,1787087866395509629,1787087866615759629,220,54.370052337646484,3.4458603858947754,2698.889892578125,5513.0263671875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,914,1787087867116147629,1787087867176259629,60,194.18338012695312,12.312447547912598,3245.239013671875,5555.595703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,915,1787087867546634629,1787087867576634629,30,37.56932830810547,2.380758285522461,1278.9039306640625,1557.05419921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,916,1787087867846884629,1787087868032009629,185,28.566120147705078,1.8106895685195923,1376.0955810546875,2429.802001953125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,917,1787087869533509629,1787087869638634629,105,64.23486328125,4.079075813293457,1336.6407470703125,2190.295166015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,918,1787087870994883629,1787087871190009629,195,27.46026611328125,1.7437363862991333,2427.291748046875,5795.6376953125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,919,1787087872176013629,1787087872211008629,35,64.15888214111328,4.069563865661621,1868.226318359375,2450.996337890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,920,1787087872446262629,1787087872481258629,35,43.746910095214844,2.774444818496704,1282.768798828125,1652.4788818359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,921,1787087874207888629,1787087874418141629,210,21.884653091430664,1.3865015506744385,2196.817626953125,4158.11669921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,922,1787087875248883629,1787087875268883629,20,18.111568450927734,1.1505494117736816,928.7611083984375,1014.902587890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,923,1787087876264758629,1787087876314883629,50,81.46182250976562,5.176335334777832,1641.8228759765625,2296.262939453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,924,1787087877050521629,1787087877245758629,195,80.36389923095703,5.104187965393066,1197.3028564453125,1651.3287353515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,925,1787087878186632629,1787087878226638629,40,111.86971282958984,7.097915172576904,2815.813720703125,3917.206787109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,926,1787087878582007629,1787087878612007629,30,34.00075149536133,2.1488068103790283,1132.1141357421875,1303.9189453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,927,1787087879252632629,1787087879412757629,160,223.9762420654297,14.214997291564941,1728.2899169921875,2401.458984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,928,1787087879618007629,1787087879658007629,40,116.3835678100586,7.392593860626221,2903.60791015625,4183.3251953125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,929,1787087879893257629,1787087879943257629,50,88.73783111572266,5.637836456298828,1807.9307861328125,2747.693603515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,930,1787087880033395629,1787087880073382629,40,73.4656982421875,4.664340496063232,1882.133056640625,2579.83740234375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,931,1787087881304508629,1787087881499757629,195,139.32044982910156,8.838703155517578,2243.229736328125,5907.5224609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,932,1787087882370507629,1787087882410632629,40,127.10387420654297,8.057963371276855,3207.91015625,4557.498046875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,933,1787087883011136629,1787087883196382629,185,59.78499984741211,3.7663869857788086,1968.98828125,4026.217529296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,934,1787087883401511629,1787087883446632629,45,136.37295532226562,8.60755443572998,3064.42529296875,4567.9052734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,935,1787087883786881629,1787087883831882629,45,82.55741119384766,5.2411346435546875,1866.97021484375,2733.236083984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,936,1787087883997140629,1787087884032138629,35,47.06541442871094,2.989279270172119,1332.9705810546875,1742.5361328125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,937,1787087884332381629,1787087884367381629,35,58.02779769897461,3.6850967407226562,1670.5380859375,2093.102783203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,938,1787087884943006629,1787087884983006629,40,105.46744537353516,6.68699312210083,2658.40185546875,3712.3173828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,939,1787087885258256629,1787087885443506629,185,248.19427490234375,15.749476432800293,2540.72998046875,4520.56787109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,940,1787087886044006629,1787087886079013629,35,40.227638244628906,2.5420422554016113,1211.91650390625,1406.975830078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,941,1787087886459381629,1787087886494386629,35,58.89116287231445,3.7291793823242188,1691.1246337890625,2267.64501953125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,942,1787087887170134629,1787087887220131629,50,82.96802520751953,5.236746311187744,1664.47265625,2499.722900390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,943,1787087887330256629,1787087887360256629,30,37.57863235473633,2.38480544090271,1266.454833984375,1433.103271484375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,944,1787087888376256629,1787087888411256629,35,47.54481887817383,3.0129623413085938,1360.22119140625,1658.924560546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,945,1787087889182006629,1787087889442256629,260,156.33880615234375,9.891755104064941,3368.99072265625,7272.08056640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,946,1787087890303008629,1787087890358130629,55,223.62063598632812,14.151392936706543,4064.690185546875,6832.91552734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,947,1787087890498255629,1787087890573255629,75,360.0479431152344,22.811800003051758,4875.83935546875,8397.935546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,948,1787087891013755629,1787087891158880629,145,336.8913269042969,21.357606887817383,3535.673095703125,10710.9345703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,949,1787087891864505629,1787087892039630629,175,37.65056228637695,2.3874759674072266,2064.779541015625,3096.891357421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,950,1787087892700255629,1787087892915505629,215,4.556466579437256,0.28843727707862854,1614.115478515625,3651.015869140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,951,1787087893070630629,1787087893100630629,30,44.18403244018555,2.8028268814086914,1534.8009033203125,1817.8958740234375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,952,1787087894952380629,1787087895162630629,210,20.660804748535156,1.3095929622650146,1595.378662109375,3050.91064453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,953,1787087896824146629,1787087896964254629,140,48.619815826416016,3.084110975265503,1645.7177734375,2715.7412109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,954,1787087897870129629,1787087897905129629,35,61.04212951660156,3.870640993118286,1749.79931640625,2207.604248046875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,955,1787087898165379629,1787087898185505629,20,18.347999572753906,1.1632812023162842,909.011962890625,951.126708984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,956,1787087898560754629,1787087898781004629,220,22.45445442199707,1.4235183000564575,1717.2437744140625,3259.15185546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,957,1787087899942129629,1787087900132254629,190,38.058738708496094,2.4161128997802734,2320.527587890625,4253.94970703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,958,1787087900948004629,1787087900978129629,30,40.441349029541016,2.5657191276550293,1353.9779052734375,1617.912353515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,959,1787087901954003629,1787087901984004629,30,30.943593978881836,1.9643027782440186,1039.70361328125,1184.4720458984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,960,1787087902814753629,1787087902844878629,30,33.23745346069336,2.109966993331909,1110.3890380859375,1304.197021484375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,961,1787087904186128629,1787087904216134629,30,36.0450553894043,2.2896223068237305,1202.2056884765625,1400.07373046875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,962,1787087904471378629,1787087904501378629,30,37.68027114868164,2.393508195877075,1265.6009521484375,1564.2861328125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,963,1787087905522381629,1787087905812628629,290,37.344425201416016,2.3719801902770996,2489.167724609375,6901.62744140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,964,1787087908239877629,1787087908280002629,40,63.79830551147461,4.046607494354248,1596.107666015625,2171.38330078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,965,1787087910156765629,1787087910191752629,35,76.1778335571289,4.816020488739014,2183.491455078125,2767.671142578125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,966,1787087911177627629,1787087911197752629,20,17.938413619995117,1.121902585029602,894.437255859375,963.4288330078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,967,1787087911853256629,1787087912003502629,150,27.87497901916504,1.7594517469406128,1231.6063232421875,2053.429931640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,968,1787087912518880629,1787087912584002629,65,137.95748901367188,8.637446403503418,2150.315185546875,3367.4833984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,969,1787087912729132629,1787087912759127629,30,37.20768356323242,2.3516182899475098,1242.690673828125,1464.4296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,970,1787087913104502629,1787087913139502629,35,60.11759948730469,3.7870256900787354,1714.2298583984375,2226.583251953125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,971,1787087913645002629,1787087913810127629,165,33.677852630615234,2.128692150115967,2027.560791015625,4018.31689453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,972,1787087915196501629,1787087915221503629,25,23.061115264892578,1.4514563083648682,926.4090576171875,1032.2216796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,973,1787087915862126629,1787087915947126629,85,16.985042572021484,1.0752352476119995,1151.887939453125,1672.7860107421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,974,1787087916132385629,1787087916237376629,105,237.60781860351562,14.977212905883789,3112.756103515625,6552.25
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,975,1787087916767876629,1787087916803001629,35,51.31449890136719,3.2265985012054443,1480.28125,1856.3592529296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,976,1787087917033126629,1787087917183376629,150,2.8881421089172363,0.17793601751327515,2690.5771484375,5947.8505859375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,977,1787087917678751629,1787087917718876629,40,68.17754364013672,4.306994438171387,1764.620849609375,2402.286865234375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,978,1787087917909001629,1787087917929001629,20,17.618247985839844,1.1180413961410522,896.1372680664062,981.1534423828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,979,1787087920946875629,1787087921207125629,260,19.120349884033203,1.2120329141616821,1795.327392578125,3971.111572265625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,980,1787087924840500629,1787087924880625629,40,93.15772247314453,5.9007792472839355,2342.2392578125,3300.44921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,981,1787087925165875629,1787087925205882629,40,84.52685546875,5.358658313751221,1983.380126953125,2809.66064453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,982,1787087925716383629,1787087925801386629,85,19.26348114013672,1.2229347229003906,992.927734375,1154.314453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,983,1787087926116749629,1787087926296874629,180,39.53635025024414,2.5098063945770264,1939.36572265625,4008.229248046875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,984,1787087927107627629,1787087927302885629,195,59.12006759643555,3.7546308040618896,2941.52880859375,7170.69384765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,985,1787087928198749629,1787087928253749629,55,168.31106567382812,10.657784461975098,3089.77099609375,5079.97119140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,986,1787087928473999629,1787087928518999629,45,149.98480224609375,9.488601684570312,3353.613525390625,5096.7041015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,987,1787087928834249629,1787087928869374629,35,46.22795867919922,2.9366676807403564,1381.261962890625,1757.5191650390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,988,1787087930555874629,1787087930575874629,20,17.663957595825195,1.120305061340332,913.2865600585938,973.958251953125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,989,1787087931882127629,1787087931917259629,35,40.3723030090332,2.5620462894439697,1188.00390625,1520.625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,990,1787087932812998629,1787087932832998629,20,18.879981994628906,1.1978343725204468,1014.8634643554688,1093.3870849609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,991,1787087934059248629,1787087934089248629,30,32.610008239746094,2.072065591812134,1144.5758056640625,1396.8778076171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,992,1787087936361373629,1787087936396373629,35,49.525978088378906,3.141019105911255,1471.79150390625,1909.254150390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,993,1787087936977005629,1787087936996997629,20,18.629322052001953,1.181356430053711,968.6068725585938,1039.5234375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,994,1787087937592497629,1787087937622500629,30,46.45201873779297,2.9515228271484375,1639.219482421875,1941.8668212890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,995,1787087937907872629,1787087938052997629,145,43.87480926513672,2.7830779552459717,1827.5616455078125,3306.61376953125
